,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T
1,44.418591109046616,393.51719462129125,325.5538846775591,211.3703008110297,221.21549485345065,413.8208321758668,42.90487227830211,363.0070210020156,102.67341583467602,47.3403418048056,251.7451555680184,466.7464167929202,369.9542199287349,371.44335192869255,376.7597927867674,401.3142310347534,244.2529954416468,65.5469850273263,431.12174920950383,225.8227803054845
9,46.47434027396662,368.8426501977793,324.7794424006459,215.9770556420997,226.2781073568412,412.50452373124375,42.126568840656525,342.2105939898227,97.95186269485026,45.34766325262427,250.23615878562987,480.5038283462182,354.1584077150033,372.2617581664243,364.48990434364754,377.6977380751946,260.13005516742146,61.43911985382867,411.78759411199337,226.2243724208985
12,44.345366856584405,383.4600585121434,331.8999838708426,220.3312568430977,216.75227378412828,415.0421191031481,42.91791484169034,340.01461594367413,96.31524337599645,46.878593028568304,259.64047937493774,503.776121129086,367.62095049886216,382.8451333256753,356.59371249395286,395.7200335819256,259.4303875484952,60.94809660532446,434.52347222769,214.4262280221265
17,44.85024451677165,379.0120784255707,321.4364616432821,218.5721353200668,206.68945096308173,421.1918180592429,44.308884860172434,363.1772357254759,98.35938348833662,46.66114510430234,275.0566874576956,506.9451942765347,530.3305043968497,395.7813528908511,349.8837913530273,397.6813800965801,259.4598440094232,63.32563128416053,405.7331050492549,224.21281796975865
24,44.41706867715691,374.11185200042814,321.99264260828915,215.95043914027744,219.0841234051859,418.2487270032019,44.55109199380134,347.282060831534,104.41360020841935,46.14009228319102,266.705371089616,482.059507076365,363.31544616008784,378.22463682700624,354.8537071698384,357.35812294976955,261.5648536245147,63.79289764241022,430.92062881324944,224.29708418281396
26,43.60262111587929,371.1348522120173,311.3956865826711,223.55654778969077,223.60463186880148,425.4076580626669,43.49183288433026,364.9347777633664,97.98799931826244,46.61648020753724,255.34821642123896,493.3715301057629,353.6215883130157,374.0451135703985,366.1150111493959,387.5583678905205,258.7203013397082,63.214118290451225,407.6861681555893,234.46498181115527
34,44.15564988621919,382.3955214499339,329.3455073126977,227.28447878674797,217.66770011599945,411.80195377377663,43.40283261920532,354.47615350566963,97.89971905777593,46.136206513573,275.89545977178096,491.7958392288618,214.93853612174385,373.3630237596337,341.0942669441775,376.4196598480583,254.63460876026653,61.43311683267086,416.3698531150187,218.5189787493122
37,44.49365270563578,381.6521480284162,321.4923062131015,222.18642141345856,219.23742531425037,449.57358219716485,44.91791637011452,359.323902989632,105.85006832747668,46.67766551734548,260.1746624266425,496.8877297795361,349.76560459777943,389.2080820778831,353.0080803802819,224.45882520553636,254.3016860690423,62.57992548397752,428.83029845611145,228.1278071084437
42,42.78313021387952,394.728666078476,339.9544572391604,230.3801813733413,224.97454670902545,413.322289740924,41.58655260759899,362.56177796394127,104.87987168480484,48.81609356760143,253.81269921128825,499.7317658270612,267.791554544444,373.2547091924093,352.6274068307415,385.8141196254082,249.2782292175169,62.46041497506902,409.43306896235737,224.0608959345716
49,43.379086491574455,371.3803302353404,334.42272388718106,211.6803151018277,207.59432719592735,418.9812763207863,42.96625882697435,334.3033997091241,103.86921757824824,56.36695888635827,265.27350805028914,498.3185375957975,371.3237852324999,377.6586778261993,342.7936375055058,235.97196190330456,253.8916542624588,62.41559225951736,419.6055324514986,230.08905288863775
