patient,gene,expression
1,A,0.09133589187826995
9,A,2.274228352164314
12,A,0.07406925835078519
17,A,0.4426933014891393
24,A,0.09097748373463788
26,A,-0.626376984113416
34,A,0.0005363797991887778
37,A,0.10897650858317848
42,A,-1.5352454522201189
49,A,-0.9211947396659781
1,B,1.5630036423436267
9,B,-1.0766683367264578
12,B,0.22195791324766653
17,B,-0.07272451407154776
24,B,-0.7100783813679273
26,B,-0.9860216154110223
34,B,0.18509868892040693
37,B,0.1632373376394345
42,B,1.6888169958348016
49,B,-0.9766217304089813
1,C,-0.08865761682910753
9,C,-0.1327694315734857
12,C,0.6614642099107562
17,C,-0.21873399395660933
24,C,-0.2096282903669964
26,C,-2.3610648757704804
34,C,0.30513504312376605
37,C,-0.21781788208751487
42,C,1.4238866285274114
49,C,0.8381862090222614
1,D,-1.4134477503193064
9,D,-0.2236681670993365
12,D,0.07120571793920083
17,D,-0.07110540832137384
24,D,-0.22496312129207555
26,D,0.2137988361299494
34,D,0.6666672746586155
37,D,0.1801091883586042
42,D,2.1396216560448487
49,D,-1.3382182260991264
1,E,0.37278020641160364
9,E,1.0914355541263072
12,E,0.02595810972048954
17,E,-1.9933728429979247
24,E,0.15838262777754264
26,E,0.6884710740156686
34,E,0.04781767001288386
37,E,0.1866466289810853
42,E,0.9341090064029322
49,E,-1.5122280344505878
1,F,-0.3976759173452424
9,F,-0.49353629613102123
12,F,-0.2946784729113852
17,F,-0.15740110668116078
24,F,-0.2271010950309735
26,F,-0.04362386325518753
34,F,-0.5173102732347177
37,F,2.811141226025257
42,F,-0.46637595831477535
49,F,-0.2134382431207934
1,G,-0.4756876922567077
9,G,-1.015843109377467
12,G,-0.4720027961400955
17,G,0.9906932840982734
24,G,1.1444795142531436
26,G,0.03853031476166664
34,G,-0.06318664453731147
37,G,1.7310729154343183
42,G,-1.4196802994566773
49,G,-0.45837548677914336
1,H,0.8344143052553137
9,H,-0.8030731523491914
12,H,-1.0392226837572465
17,H,0.8541548769904697
24,H,-0.34894855319713763
26,H,1.2323763214460115
34,H,-0.05518176877619155
37,H,0.39307798420315027
42,H,0.785539822709425
49,H,-1.8531371525246025
1,I,-0.12960137360363605
9,I,-0.5147407177187181
12,I,-1.2163788299387273
17,I,-0.48867597613610597
24,I,0.2963568719660738
26,I,-0.512409032261785
34,I,-0.5181126780606121
37,I,2.4820452337496914
42,I,0.4414228474070786
49,I,0.16009365459674096
1,J,0.2886847832406881
9,J,-1.2910371773561051
12,J,-0.20508335900394287
17,J,-0.2729854854473299
24,J,-0.6812922931764499
26,J,-0.28703039579298806
34,J,-0.6831592549204594
37,J,-0.26780070676819445
42,J,1.3328770455936545
49,J,2.066826843631127
1,K,-0.9295213495063408
9,K,-1.8012736988352303
12,K,0.00012225659891267128
17,K,1.3464205373939453
24,K,0.4172925621906631
26,K,-0.3254015335352643
34,K,1.5039688997443885
37,K,0.03509921063561554
42,K,-0.6258218763196682
49,K,0.3791149916329783
1,L,-2.0776218388564094
9,L,-0.8019734148059121
12,L,0.8368205646046865
17,L,1.4556555688170736
24,L,-0.7733142775625845
26,L,0.06267296389136653
34,L,-0.05390055074385183
37,L,0.39142787185332983
42,L,0.5120274346232125
49,L,0.44820567817908863
1,M,0.20743963810323748
9,M,-0.04301135424836063
12,M,0.17029270391602805
17,M,2.1674861191696877
24,M,0.09435271153660346
26,M,-0.045646084365655905
34,M,-1.9283392125804322
37,M,-0.20823746632201692
42,M,-0.6369618384770984
49,M,0.2226247832680071
1,N,-1.0917004314378984
9,N,-0.7367943087843873
12,N,0.4548713688751501
17,N,2.1907776646097754
24,N,0.025320626537989954
26,N,-0.5912406463568823
34,N,-0.6363304684314007
37,N,1.0437568632396816
42,N,-0.6435286377241399
49,N,-0.015132030527888146
1,O,2.0958511153478714
9,O,0.2895561731064336
12,O,0.050869113828909636
17,O,-0.12865034911563128
24,O,-0.005755499923844365
26,O,0.3331798050900866
34,O,-2.023099559931329
37,O,-0.026587600330965862
42,O,-0.03928362072050251
49,O,-0.5460795773510282
1,P,0.8372633032538292
9,P,0.1582104277762076
12,P,0.6892603724141666
17,P,0.7849391972742977
24,P,-0.15878033943917297
26,P,0.6098166445910247
34,P,0.13615445541201635
37,P,-1.7991596475772385
42,P,0.5414552338721073
49,P,-1.7991596475772385
1,Q,-2.77406233489241
9,Q,0.5081255734212207
12,Q,0.4752391688600393
17,Q,0.4769738254027266
24,Q,0.5697444128255799
26,Q,0.43782375686556596
34,Q,0.1600339075219936
37,Q,0.1377206495965803
42,Q,-0.12252518829095684
49,Q,0.13092622868966106
1,R,1.0803284874945664
9,R,-0.5034647635377637
12,R,-2.500093226297861
17,R,0.5063466925150042
24,R,0.5877522066012766
26,R,0.46184118343930747
34,R,-0.5080121008332716
37,R,0.30648850675365497
42,R,0.2879364474903442
49,R,0.2808765663747429
1,S,0.9855710464410746
9,S,-0.46352867229629835
12,S,1.2532749722606482
17,S,-1.5935751062924843
24,S,0.9703631322381643
26,S,-1.137915281732012
34,S,-0.10309353116983946
37,S,0.8676102909071365
42,S,-0.8368951760947554
49,S,0.05818832573836542
1,T,0.27212013308200295
9,T,0.2898792779311234
12,T,-2.5111349312262377
17,T,0.13250516794771489
24,T,0.1456704727661862
26,T,1.1833136305405654
34,T,-0.7048025145867491
37,T,0.5080049131189639
42,T,0.10977185351285805
49,T,0.5746719969135724
